Actual_RUL,Predicted_RUL,Error,Absolute_Error,Risk_Level
125,121.3,3.700000000000003,3.700000000000003,Healthy
125,123.14,1.8599999999999994,1.8599999999999994,Healthy
125,121.14,3.8599999999999994,3.8599999999999994,Healthy
125,122.75,2.25,2.25,Healthy
125,122.41,2.5900000000000034,2.5900000000000034,Healthy
125,121.47,3.530000000000001,3.530000000000001,Healthy
125,120.56,4.439999999999998,4.439999999999998,Healthy
125,120.15,4.849999999999994,4.849999999999994,Healthy
125,123.32,1.6800000000000068,1.6800000000000068,Healthy
125,120.38,4.6200000000000045,4.6200000000000045,Healthy
125,120.29,4.709999999999994,4.709999999999994,Healthy
125,120.28,4.719999999999999,4.719999999999999,Healthy
125,118.54,6.459999999999994,6.459999999999994,Healthy
125,120.31,4.689999999999998,4.689999999999998,Healthy
125,114.67,10.329999999999998,10.329999999999998,Healthy
125,119.59,5.409999999999997,5.409999999999997,Healthy
125,119.77,5.230000000000004,5.230000000000004,Healthy
125,115.09,9.909999999999997,9.909999999999997,Healthy
125,117.2,7.799999999999997,7.799999999999997,Healthy
125,124.17,0.8299999999999983,0.8299999999999983,Healthy
125,121.88,3.1200000000000045,3.1200000000000045,Healthy
125,123.98,1.019999999999996,1.019999999999996,Healthy
125,121.5,3.5,3.5,Healthy
125,118.73,6.269999999999996,6.269999999999996,Healthy
125,113.7,11.299999999999997,11.299999999999997,Healthy
125,113.53,11.469999999999999,11.469999999999999,Healthy
125,113.88,11.120000000000005,11.120000000000005,Healthy
125,113.31,11.689999999999998,11.689999999999998,Healthy
125,114.55,10.450000000000003,10.450000000000003,Healthy
125,114.27,10.730000000000004,10.730000000000004,Healthy
125,111.2,13.799999999999997,13.799999999999997,Healthy
125,108.21,16.790000000000006,16.790000000000006,Healthy
125,113.61,11.39,11.39,Healthy
125,109.56,15.439999999999998,15.439999999999998,Healthy
125,109.21,15.790000000000006,15.790000000000006,Healthy
125,116.65,8.349999999999994,8.349999999999994,Healthy
125,118.02,6.980000000000004,6.980000000000004,Healthy
125,112.85,12.150000000000006,12.150000000000006,Healthy
125,113.96,11.040000000000006,11.040000000000006,Healthy
125,118.97,6.030000000000001,6.030000000000001,Healthy
125,108.56,16.439999999999998,16.439999999999998,Healthy
125,110.73,14.269999999999996,14.269999999999996,Healthy
125,106.89,18.11,18.11,Healthy
125,106.36,18.64,18.64,Healthy
125,105.26,19.739999999999995,19.739999999999995,Healthy
125,107.01,17.989999999999995,17.989999999999995,Healthy
125,103.82,21.180000000000007,21.180000000000007,Healthy
125,106.95,18.049999999999997,18.049999999999997,Healthy
125,113.63,11.370000000000005,11.370000000000005,Healthy
125,112.75,12.25,12.25,Healthy
125,108.16,16.840000000000003,16.840000000000003,Healthy
125,109.54,15.459999999999994,15.459999999999994,Healthy
125,104.59,20.409999999999997,20.409999999999997,Healthy
125,104.31,20.689999999999998,20.689999999999998,Healthy
124,103.17,20.83,20.83,Healthy
123,99.99,23.010000000000005,23.010000000000005,Healthy
122,96.29,25.709999999999994,25.709999999999994,Healthy
121,94.73,26.269999999999996,26.269999999999996,Healthy
120,98.05,21.950000000000003,21.950000000000003,Healthy
119,93.36,25.64,25.64,Healthy
118,98.82,19.180000000000007,19.180000000000007,Healthy
117,94.53,22.47,22.47,Healthy
116,96.05,19.950000000000003,19.950000000000003,Healthy
115,99.52,15.480000000000004,15.480000000000004,Healthy
114,94.63,19.370000000000005,19.370000000000005,Healthy
113,95.18,17.819999999999993,17.819999999999993,Healthy
112,97.6,14.400000000000006,14.400000000000006,Healthy
111,92.87,18.129999999999995,18.129999999999995,Healthy
110,96.27,13.730000000000004,13.730000000000004,Healthy
109,96.15,12.849999999999994,12.849999999999994,Healthy
108,102.38,5.6200000000000045,5.6200000000000045,Healthy
107,109.2,-2.200000000000003,2.200000000000003,Healthy
106,100.05,5.950000000000003,5.950000000000003,Healthy
105,102.91,2.0900000000000034,2.0900000000000034,Healthy
104,103.13,0.8700000000000045,0.8700000000000045,Healthy
103,106.11,-3.1099999999999994,3.1099999999999994,Healthy
102,111.05,-9.049999999999997,9.049999999999997,Healthy
101,96.32,4.680000000000007,4.680000000000007,Healthy
100,96.15,3.8499999999999943,3.8499999999999943,Healthy
99,100.38,-1.3799999999999955,1.3799999999999955,Healthy
98,96.16,1.8400000000000034,1.8400000000000034,Healthy
97,97.83,-0.8299999999999983,0.8299999999999983,Healthy
96,101.92,-5.920000000000002,5.920000000000002,Healthy
95,98.95,-3.950000000000003,3.950000000000003,Healthy
94,101.38,-7.3799999999999955,7.3799999999999955,Healthy
93,91.4,1.5999999999999943,1.5999999999999943,Healthy
92,88.16,3.8400000000000034,3.8400000000000034,Healthy
91,83.95,7.049999999999997,7.049999999999997,Healthy
90,84.88,5.1200000000000045,5.1200000000000045,Healthy
89,90.07,-1.0699999999999932,1.0699999999999932,Healthy
88,91.11,-3.1099999999999994,3.1099999999999994,Healthy
87,94.86,-7.859999999999999,7.859999999999999,Healthy
86,93.64,-7.640000000000001,7.640000000000001,Healthy
85,85.31,-0.3100000000000023,0.3100000000000023,Healthy
84,92.21,-8.209999999999994,8.209999999999994,Healthy
83,92.57,-9.569999999999993,9.569999999999993,Healthy
82,98.23,-16.230000000000004,16.230000000000004,Healthy
81,95.4,-14.400000000000006,14.400000000000006,Healthy
80,91.29,-11.290000000000006,11.290000000000006,Healthy
79,97.07,-18.069999999999993,18.069999999999993,Healthy
78,96.36,-18.36,18.36,Healthy
77,102.54,-25.540000000000006,25.540000000000006,Healthy
76,98.72,-22.72,22.72,Healthy
75,103.38,-28.379999999999995,28.379999999999995,Healthy
74,94.73,-20.730000000000004,20.730000000000004,Healthy
73,89.22,-16.22,16.22,Healthy
72,83.95,-11.950000000000003,11.950000000000003,Healthy
71,81.76,-10.760000000000005,10.760000000000005,Healthy
70,86.09,-16.090000000000003,16.090000000000003,Healthy
69,85.59,-16.590000000000003,16.590000000000003,Healthy
68,75.36,-7.359999999999999,7.359999999999999,Healthy
67,90.46,-23.459999999999994,23.459999999999994,Healthy
66,90.18,-24.180000000000007,24.180000000000007,Healthy
65,82.39,-17.39,17.39,Healthy
64,88.36,-24.36,24.36,Healthy
63,75.09,-12.090000000000003,12.090000000000003,Healthy
62,72.1,-10.099999999999994,10.099999999999994,Maintenance Soon
61,71.1,-10.099999999999994,10.099999999999994,Maintenance Soon
60,73.94,-13.939999999999998,13.939999999999998,Maintenance Soon
59,67.74,-8.739999999999995,8.739999999999995,Maintenance Soon
58,70.51,-12.510000000000005,12.510000000000005,Maintenance Soon
57,67.36,-10.36,10.36,Maintenance Soon
56,69.97,-13.969999999999999,13.969999999999999,Maintenance Soon
55,68.47,-13.469999999999999,13.469999999999999,Maintenance Soon
54,67.78,-13.780000000000001,13.780000000000001,Maintenance Soon
53,63.78,-10.780000000000001,10.780000000000001,Maintenance Soon
52,55.15,-3.1499999999999986,3.1499999999999986,Maintenance Soon
51,62.46,-11.46,11.46,Maintenance Soon
50,62.01,-12.009999999999998,12.009999999999998,Maintenance Soon
49,63.3,-14.299999999999997,14.299999999999997,Maintenance Soon
48,61.9,-13.899999999999999,13.899999999999999,Maintenance Soon
47,65.64,-18.64,18.64,Maintenance Soon
46,47.3,-1.2999999999999972,1.2999999999999972,Maintenance Soon
45,44.58,0.4200000000000017,0.4200000000000017,Maintenance Soon
44,40.99,3.009999999999998,3.009999999999998,Maintenance Soon
43,40.34,2.6599999999999966,2.6599999999999966,Maintenance Soon
42,39.23,2.770000000000003,2.770000000000003,Maintenance Soon
41,56.49,-15.490000000000002,15.490000000000002,Maintenance Soon
40,50.76,-10.759999999999998,10.759999999999998,Maintenance Soon
39,55.23,-16.229999999999997,16.229999999999997,Maintenance Soon
38,42.31,-4.310000000000002,4.310000000000002,Maintenance Soon
37,37.52,-0.5200000000000031,0.5200000000000031,Maintenance Soon
36,38.0,-2.0,2.0,Maintenance Soon
35,42.01,-7.009999999999998,7.009999999999998,Maintenance Soon
34,33.4,0.6000000000000014,0.6000000000000014,Maintenance Soon
33,42.85,-9.850000000000001,9.850000000000001,Maintenance Soon
32,42.75,-10.75,10.75,Maintenance Soon
31,40.27,-9.270000000000003,9.270000000000003,Maintenance Soon
30,31.92,-1.9200000000000017,1.9200000000000017,Maintenance Soon
29,32.98,-3.979999999999997,3.979999999999997,Maintenance Soon
28,30.78,-2.780000000000001,2.780000000000001,Maintenance Soon
27,30.61,-3.6099999999999994,3.6099999999999994,Maintenance Soon
26,29.14,-3.1400000000000006,3.1400000000000006,Critical
25,30.3,-5.300000000000001,5.300000000000001,Maintenance Soon
24,29.71,-5.710000000000001,5.710000000000001,Critical
23,32.22,-9.219999999999999,9.219999999999999,Maintenance Soon
22,29.87,-7.870000000000001,7.870000000000001,Critical
21,30.31,-9.309999999999999,9.309999999999999,Maintenance Soon
20,29.46,-9.46,9.46,Critical
19,25.93,-6.93,6.93,Critical
18,19.08,-1.0799999999999983,1.0799999999999983,Critical
17,17.44,-0.4400000000000013,0.4400000000000013,Critical
16,17.61,-1.6099999999999994,1.6099999999999994,Critical
15,16.18,-1.1799999999999997,1.1799999999999997,Critical
14,14.15,-0.15000000000000036,0.15000000000000036,Critical
13,13.45,-0.4499999999999993,0.4499999999999993,Critical
12,11.77,0.23000000000000043,0.23000000000000043,Critical
11,10.64,0.35999999999999943,0.35999999999999943,Critical
10,10.33,-0.33000000000000007,0.33000000000000007,Critical
9,10.9,-1.9000000000000004,1.9000000000000004,Critical
8,13.25,-5.25,5.25,Critical
7,10.06,-3.0600000000000005,3.0600000000000005,Critical
6,9.26,-3.26,3.26,Critical
5,10.05,-5.050000000000001,5.050000000000001,Critical
4,9.51,-5.51,5.51,Critical
3,7.87,-4.87,4.87,Critical
2,5.98,-3.9800000000000004,3.9800000000000004,Critical
1,6.05,-5.05,5.05,Critical
0,4.59,-4.59,4.59,Critical
125,123.44,1.5600000000000023,1.5600000000000023,Healthy
125,123.72,1.2800000000000011,1.2800000000000011,Healthy
125,125.0,0.0,0.0,Healthy
125,124.83,0.1700000000000017,0.1700000000000017,Healthy
125,123.28,1.7199999999999989,1.7199999999999989,Healthy
125,125.0,0.0,0.0,Healthy
125,124.39,0.6099999999999994,0.6099999999999994,Healthy
125,124.77,0.23000000000000398,0.23000000000000398,Healthy
125,123.12,1.8799999999999955,1.8799999999999955,Healthy
125,124.03,0.9699999999999989,0.9699999999999989,Healthy
125,123.55,1.4500000000000028,1.4500000000000028,Healthy
125,123.88,1.1200000000000045,1.1200000000000045,Healthy
125,124.95,0.04999999999999716,0.04999999999999716,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,124.97,0.030000000000001137,0.030000000000001137,Healthy
125,122.33,2.6700000000000017,2.6700000000000017,Healthy
125,124.98,0.01999999999999602,0.01999999999999602,Healthy
125,124.94,0.060000000000002274,0.060000000000002274,Healthy
125,124.71,0.29000000000000625,0.29000000000000625,Healthy
125,124.79,0.20999999999999375,0.20999999999999375,Healthy
125,124.52,0.480000000000004,0.480000000000004,Healthy
125,125.0,0.0,0.0,Healthy
125,124.87,0.12999999999999545,0.12999999999999545,Healthy
125,124.92,0.0799999999999983,0.0799999999999983,Healthy
125,124.64,0.35999999999999943,0.35999999999999943,Healthy
125,124.75,0.25,0.25,Healthy
125,124.47,0.5300000000000011,0.5300000000000011,Healthy
125,124.1,0.9000000000000057,0.9000000000000057,Healthy
125,123.95,1.0499999999999972,1.0499999999999972,Healthy
125,124.26,0.7399999999999949,0.7399999999999949,Healthy
125,122.4,2.5999999999999943,2.5999999999999943,Healthy
125,122.31,2.6899999999999977,2.6899999999999977,Healthy
125,124.89,0.10999999999999943,0.10999999999999943,Healthy
125,124.51,0.4899999999999949,0.4899999999999949,Healthy
124,124.21,-0.20999999999999375,0.20999999999999375,Healthy
123,113.79,9.209999999999994,9.209999999999994,Healthy
122,115.84,6.159999999999997,6.159999999999997,Healthy
121,116.45,4.549999999999997,4.549999999999997,Healthy
120,124.55,-4.549999999999997,4.549999999999997,Healthy
119,123.47,-4.469999999999999,4.469999999999999,Healthy
118,121.69,-3.6899999999999977,3.6899999999999977,Healthy
117,121.39,-4.390000000000001,4.390000000000001,Healthy
116,123.23,-7.230000000000004,7.230000000000004,Healthy
115,123.3,-8.299999999999997,8.299999999999997,Healthy
114,120.42,-6.420000000000002,6.420000000000002,Healthy
113,122.77,-9.769999999999996,9.769999999999996,Healthy
112,121.43,-9.430000000000007,9.430000000000007,Healthy
111,114.62,-3.6200000000000045,3.6200000000000045,Healthy
110,121.96,-11.959999999999994,11.959999999999994,Healthy
109,121.86,-12.86,12.86,Healthy
108,123.33,-15.329999999999998,15.329999999999998,Healthy
107,115.74,-8.739999999999995,8.739999999999995,Healthy
106,114.37,-8.370000000000005,8.370000000000005,Healthy
105,117.84,-12.840000000000003,12.840000000000003,Healthy
104,121.77,-17.769999999999996,17.769999999999996,Healthy
103,112.72,-9.719999999999999,9.719999999999999,Healthy
102,116.5,-14.5,14.5,Healthy
101,118.1,-17.099999999999994,17.099999999999994,Healthy
100,104.27,-4.269999999999996,4.269999999999996,Healthy
99,114.5,-15.5,15.5,Healthy
98,111.72,-13.719999999999999,13.719999999999999,Healthy
97,112.56,-15.560000000000002,15.560000000000002,Healthy
96,114.77,-18.769999999999996,18.769999999999996,Healthy
95,112.64,-17.64,17.64,Healthy
94,113.13,-19.129999999999995,19.129999999999995,Healthy
93,108.51,-15.510000000000005,15.510000000000005,Healthy
92,112.46,-20.459999999999994,20.459999999999994,Healthy
91,113.74,-22.739999999999995,22.739999999999995,Healthy
90,110.56,-20.560000000000002,20.560000000000002,Healthy
89,108.94,-19.939999999999998,19.939999999999998,Healthy
88,109.3,-21.299999999999997,21.299999999999997,Healthy
87,111.31,-24.310000000000002,24.310000000000002,Healthy
86,106.8,-20.799999999999997,20.799999999999997,Healthy
85,105.14,-20.14,20.14,Healthy
84,101.42,-17.42,17.42,Healthy
83,99.13,-16.129999999999995,16.129999999999995,Healthy
82,92.82,-10.819999999999993,10.819999999999993,Healthy
81,95.55,-14.549999999999997,14.549999999999997,Healthy
80,93.39,-13.39,13.39,Healthy
79,95.61,-16.61,16.61,Healthy
78,101.9,-23.900000000000006,23.900000000000006,Healthy
77,99.85,-22.849999999999994,22.849999999999994,Healthy
76,94.0,-18.0,18.0,Healthy
75,94.89,-19.89,19.89,Healthy
74,92.36,-18.36,18.36,Healthy
73,94.92,-21.92,21.92,Healthy
72,85.47,-13.469999999999999,13.469999999999999,Healthy
71,87.56,-16.560000000000002,16.560000000000002,Healthy
70,84.95,-14.950000000000003,14.950000000000003,Healthy
69,82.55,-13.549999999999997,13.549999999999997,Healthy
68,87.49,-19.489999999999995,19.489999999999995,Healthy
67,83.77,-16.769999999999996,16.769999999999996,Healthy
66,83.96,-17.959999999999994,17.959999999999994,Healthy
65,71.49,-6.489999999999995,6.489999999999995,Maintenance Soon
64,72.13,-8.129999999999995,8.129999999999995,Maintenance Soon
63,74.95,-11.950000000000003,11.950000000000003,Maintenance Soon
62,74.88,-12.879999999999995,12.879999999999995,Maintenance Soon
61,82.02,-21.019999999999996,21.019999999999996,Healthy
60,80.7,-20.700000000000003,20.700000000000003,Healthy
59,74.28,-15.280000000000001,15.280000000000001,Maintenance Soon
58,68.01,-10.010000000000005,10.010000000000005,Maintenance Soon
57,67.85,-10.849999999999994,10.849999999999994,Maintenance Soon
56,60.71,-4.710000000000001,4.710000000000001,Maintenance Soon
55,60.91,-5.909999999999997,5.909999999999997,Maintenance Soon
54,57.08,-3.0799999999999983,3.0799999999999983,Maintenance Soon
53,55.31,-2.3100000000000023,2.3100000000000023,Maintenance Soon
52,56.03,-4.030000000000001,4.030000000000001,Maintenance Soon
51,52.79,-1.7899999999999991,1.7899999999999991,Maintenance Soon
50,52.85,-2.8500000000000014,2.8500000000000014,Maintenance Soon
49,55.01,-6.009999999999998,6.009999999999998,Maintenance Soon
48,53.36,-5.359999999999999,5.359999999999999,Maintenance Soon
47,50.37,-3.3699999999999974,3.3699999999999974,Maintenance Soon
46,49.89,-3.8900000000000006,3.8900000000000006,Maintenance Soon
45,50.39,-5.390000000000001,5.390000000000001,Maintenance Soon
44,49.48,-5.479999999999997,5.479999999999997,Maintenance Soon
43,51.15,-8.149999999999999,8.149999999999999,Maintenance Soon
42,51.42,-9.420000000000002,9.420000000000002,Maintenance Soon
41,48.74,-7.740000000000002,7.740000000000002,Maintenance Soon
40,46.64,-6.640000000000001,6.640000000000001,Maintenance Soon
39,44.38,-5.380000000000003,5.380000000000003,Maintenance Soon
38,44.59,-6.590000000000003,6.590000000000003,Maintenance Soon
37,42.5,-5.5,5.5,Maintenance Soon
36,42.05,-6.049999999999997,6.049999999999997,Maintenance Soon
35,43.42,-8.420000000000002,8.420000000000002,Maintenance Soon
34,41.75,-7.75,7.75,Maintenance Soon
33,40.68,-7.68,7.68,Maintenance Soon
32,36.74,-4.740000000000002,4.740000000000002,Maintenance Soon
31,34.58,-3.5799999999999983,3.5799999999999983,Maintenance Soon
30,34.13,-4.130000000000003,4.130000000000003,Maintenance Soon
29,28.07,0.9299999999999997,0.9299999999999997,Critical
28,28.75,-0.75,0.75,Critical
27,26.39,0.6099999999999994,0.6099999999999994,Critical
26,28.98,-2.9800000000000004,2.9800000000000004,Critical
25,28.76,-3.7600000000000016,3.7600000000000016,Critical
24,30.77,-6.77,6.77,Maintenance Soon
23,26.69,-3.6900000000000013,3.6900000000000013,Critical
22,26.51,-4.510000000000002,4.510000000000002,Critical
21,25.8,-4.800000000000001,4.800000000000001,Critical
20,23.21,-3.210000000000001,3.210000000000001,Critical
19,25.46,-6.460000000000001,6.460000000000001,Critical
18,26.86,-8.86,8.86,Critical
17,23.05,-6.050000000000001,6.050000000000001,Critical
16,21.35,-5.350000000000001,5.350000000000001,Critical
15,19.99,-4.989999999999998,4.989999999999998,Critical
14,14.79,-0.7899999999999991,0.7899999999999991,Critical
13,13.61,-0.6099999999999994,0.6099999999999994,Critical
12,12.68,-0.6799999999999997,0.6799999999999997,Critical
11,14.26,-3.26,3.26,Critical
10,12.21,-2.210000000000001,2.210000000000001,Critical
9,12.52,-3.5199999999999996,3.5199999999999996,Critical
8,10.37,-2.369999999999999,2.369999999999999,Critical
7,10.74,-3.74,3.74,Critical
6,10.11,-4.109999999999999,4.109999999999999,Critical
5,8.38,-3.380000000000001,3.380000000000001,Critical
4,5.37,-1.37,1.37,Critical
3,4.7,-1.7000000000000002,1.7000000000000002,Critical
